test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,2,3,18,13,1
1150,2,7,25,32,3
1151,6,5,28,10,19
1152,5,6,45,27,18
1153,0,4,11,17,0
1154,3,4,23,40,5
1155,3,4,13,13,2
1156,1,4,16,40,0
1157,1,2,19,24,1
1158,2,3,14,17,1
1159,4,5,23,16,7
1160,2,3,19,16,7
1161,1,6,13,20,2
1162,7,4,64,26,26
1163,2,2,10,7,3
1164,1,1,19,28,0
1165,2,6,63,95,3
1166,3,3,28,17,16
1167,1,3,11,12,2
1168,2,5,13,18,0
1169,2,6,21,34,4
1170,2,3,27,40,3
1171,4,4,35,21,15
1172,3,5,19,11,5
1173,1,11,12,65,0
1174,9,5,59,17,30
1175,2,4,20,23,5
1176,1,3,5,6,0
1177,2,2,19,24,0
1178,11,8,56,44,15
1179,0,2,1,8,0
1180,4,4,33,27,9
1181,0,6,5,13,0
1182,10,9,50,13,28
1183,8,10,39,34,9
1184,3,4,15,22,0
1185,1,1,11,15,0
1186,3,2,49,31,4
1187,3,6,11,15,3
1188,4,7,52,57,4
1189,5,4,44,34,11
1190,3,5,11,9,6
1191,2,3,26,19,1
1192,0,0,2,5,0
1193,1,4,5,5,1
1194,2,8,40,64,3
1195,5,9,44,48,12
1196,2,3,9,6,2
1197,2,3,10,13,3
1198,2,4,10,15,1
1199,2,5,31,46,5
1200,2,3,19,19,3
1201,1,5,12,15,0
1202,3,3,16,23,1
1203,3,4,10,14,0
1204,2,3,10,10,4
1205,1,3,4,10,0
1206,5,6,54,54,15
1207,4,4,34,18,16
1208,4,7,48,86,4
1209,3,5,21,30,3
1210,1,2,6,20,0
1211,3,2,19,25,1
1212,5,5,21,12,9
1213,3,2,15,14,2
1214,3,5,14,17,2
1215,3,5,21,20,5
1216,2,5,18,46,0
1217,3,5,38,32,2
1218,2,4,6,6,2
1219,2,4,17,35,1
1220,1,1,5,14,0
1221,2,2,15,14,4
1222,7,5,22,28,5
1223,2,2,3,8,0
1224,0,3,5,15,0
1225,4,7,25,23,5
1226,3,3,18,9,11
1227,1,3,4,4,2
1228,2,4,16,24,0
1229,3,3,27,24,4
1230,1,3,2,14,0
1231,3,3,7,7,2
1232,16,10,161,66,47
1233,3,6,36,15,14
1234,3,6,16,7,9
1235,2,5,12,17,1
1236,12,6,80,18,56
1237,2,4,10,18,0
1238,3,4,7,6,2
1239,3,6,29,27,4
1240,0,5,19,58,0
1241,5,4,18,32,2
1242,2,2,19,18,4
1243,2,2,11,19,3
1244,4,10,22,39,3
1245,2,5,2,10,0
1246,2,3,8,9,1
1247,6,6,39,17,15
1248,3,4,13,10,5
1249,2,6,12,9,3
1250,3,4,33,69,0
1251,2,4,22,28,5
1252,1,3,14,11,4
1253,1,3,11,27,0
1254,6,5,54,50,12
1255,1,4,12,19,0
1256,8,20,58,38,26
1257,2,8,51,155,1
1258,1,2,9,17,0
1259,12,9,88,50,32
1260,8,7,39,6,22
1261,2,4,14,33,0
1262,4,7,25,41,4
1263,5,4,30,21,6
1264,2,5,18,52,0
1265,11,5,70,34,23
1266,0,3,8,17,0
1267,1,3,6,12,0
1268,3,3,20,21,5
1269,0,2,13,13,1
1270,2,7,10,25,1
1271,1,4,10,16,3
1272,5,4,101,83,13
1273,2,5,6,8,4
1274,4,7,35,26,8
1275,5,4,31,11,18
1276,1,2,12,20,0
1277,7,7,55,15,35
1278,4,4,17,19,5
1279,2,3,9,17,2
1280,3,5,29,23,0
1281,2,3,19,15,8
1282,10,5,61,25,27
1283,3,5,54,51,6
1284,5,6,43,32,10
1285,7,5,27,15,15
1286,2,3,14,17,2
1287,2,6,50,122,4
1288,2,4,36,36,0
1289,7,5,68,32,22
1290,2,3,4,9,0
1291,3,2,17,25,2
1292,7,5,43,21,14
1293,1,3,15,28,0
1294,4,5,19,22,3
1295,3,2,39,27,10
1296,2,5,16,22,2
1297,6,5,44,16,24
1298,1,3,7,16,2
1299,0,3,2,11,0
1300,6,5,77,39,24
1301,3,4,45,46,4
1302,3,8,98,122,1
1303,2,4,48,86,0
1304,1,4,8,21,0
1305,9,6,39,22,19
1306,3,4,7,8,1
1307,1,4,10,7,2
1308,1,2,9,14,1
1309,6,4,42,12,27
1310,15,5,86,11,59
1311,2,2,14,17,3
1312,1,3,13,21,0
1313,2,2,14,5,3
1314,0,3,3,10,0
1315,3,7,25,23,5
1316,1,3,5,10,0
1317,2,4,24,23,1
1318,5,3,42,34,18
1319,2,5,16,23,3
1320,2,4,2,4,1
1321,6,4,41,30,10
1322,3,5,22,19,6
1323,1,3,12,24,3
1324,9,7,140,90,26
1325,1,8,9,16,1
1326,12,5,96,24,66
1327,2,4,1,6,0
1328,6,5,27,18,11
1329,3,3,7,7,3
1330,5,4,61,49,12
1331,3,3,19,9,7
1332,1,3,4,10,1
1333,3,3,2,8,0
1334,14,13,249,199,16
1335,1,2,10,15,1
1336,3,5,17,11,5
1337,2,4,2,2,1
1338,2,7,49,89,2
1339,1,3,8,9,1
1340,3,2,25,17,3
1341,6,4,33,24,7
1342,12,6,82,28,33
1343,3,6,74,87,1
1344,1,2,8,10,2
1345,5,8,49,43,7
1346,1,3,22,34,0
1347,2,4,1,3,0
1348,2,3,16,20,0
1349,3,4,0,4,0
1350,18,13,109,49,54
1351,9,6,94,46,34
1352,3,6,7,22,0
1353,5,4,40,29,14
1354,2,3,8,10,2
1355,2,3,13,14,3
1356,6,2,10,6,2
1357,3,4,12,13,2
1358,7,5,59,40,20
1359,1,7,12,25,1
1360,9,5,71,31,26
1361,6,3,20,9,11
1362,6,13,186,196,5
1363,1,4,5,15,0
1364,4,4,20,14,8
1365,0,4,3,6,0
1366,22,12,172,68,79
1367,1,4,11,13,1
1368,2,5,21,18,5
1369,2,7,62,80,3
1370,5,3,36,18,13
1371,1,2,14,11,5
1372,8,6,48,21,17
1373,2,4,29,39,5
1374,10,9,101,56,35
1375,3,5,13,10,6
1376,5,7,34,23,12
1377,4,3,33,15,14
1378,0,4,10,15,1
1379,3,4,8,7,4
1380,2,2,27,19,3
1381,2,5,4,8,1
1382,3,6,29,24,8
1383,0,3,1,7,0
1384,1,2,23,21,0
1385,1,3,3,7,0
1386,2,6,13,39,1
1387,3,3,17,14,3
1388,4,5,31,16,12
1389,10,5,56,14,35
1390,2,2,18,20,2
1391,2,4,15,24,0
1392,0,1,13,11,0
1393,4,4,17,14,6
1394,2,2,12,12,1
1395,2,2,25,24,3
1396,1,4,22,39,0
1397,4,4,31,26,9
1398,2,3,31,20,7
1399,8,10,65,69,8
1400,2,2,25,17,8
1401,1,2,3,7,1
1402,4,4,14,7,7
1403,2,5,13,22,1
1404,2,2,25,22,1
1405,2,4,33,33,7
1406,0,1,2,10,0
1407,1,3,25,27,3
1408,1,4,9,15,2
1409,2,3,13,55,2
1410,1,3,5,14,0
1411,6,9,91,74,7
1412,1,2,5,14,0
1413,2,2,20,21,5
1414,2,12,30,60,4
1415,3,6,85,77,8
1416,8,9,200,215,14
1417,3,3,20,21,4
1418,4,6,22,17,12
1419,11,5,86,13,55
1420,10,8,96,33,26
1421,2,7,44,74,3
1422,2,3,10,7,3
1423,6,6,34,22,18
1424,1,2,5,11,2
1425,1,3,6,14,0
1426,1,2,9,11,1
1427,2,4,9,11,0
1428,2,4,15,21,1
1429,1,2,2,8,0
1430,5,4,104,85,13
1431,3,4,19,14,4
1432,1,4,4,8,1
1433,3,3,20,17,0
1434,1,5,8,8,0
1435,5,5,21,17,7
1436,5,4,22,22,2
1437,2,7,9,18,0
1438,0,4,6,18,0
1439,5,5,37,12,25
1440,2,2,24,25,0
1441,3,3,8,8,3
1442,3,5,25,18,7
1443,0,1,9,11,0
1444,4,3,31,20,15
1445,5,5,55,43,11
1446,3,3,17,10,4
1447,4,4,29,20,17
1448,1,6,10,16,0
1449,13,7,77,35,25
1450,3,6,29,56,2
1451,6,5,44,13,30
1452,1,4,10,15,1
1453,1,3,14,13,5
1454,3,4,21,25,3
1455,0,2,4,7,0
1456,1,4,15,31,1
1457,2,4,4,7,0
1458,4,3,7,6,3
1459,2,4,20,15,1
1460,7,6,52,16,31
1461,9,7,50,25,22
1462,1,2,6,7,1
1463,2,4,12,20,3
1464,9,7,56,30,23
1465,3,3,15,26,2
1466,1,4,7,9,0
1467,2,2,16,12,11
1468,6,14,48,51,11
1469,1,3,13,25,0
1470,1,3,8,12,0
1471,2,3,13,14,3
1472,1,3,13,12,1
1473,2,3,13,14,1
1474,3,6,18,10,6
1475,3,6,11,9,5
1476,3,4,53,59,1
1477,0,6,1,5,0
1478,1,2,11,10,3
1479,6,5,50,23,21
1480,3,5,4,11,1
1481,2,3,18,24,2
1482,3,3,6,5,2
1483,5,4,40,30,11
1484,3,6,23,14,12
1485,6,5,26,12,11
1486,20,10,145,54,69
1487,1,8,17,43,1
1488,6,6,37,11,20
1489,6,4,62,22,28
1490,2,4,10,11,5
1491,1,3,22,21,1
1492,5,8,95,78,17
1493,0,6,59,128,1
1494,6,11,73,89,9
1495,2,5,7,15,1
1496,2,4,13,27,1
1497,14,6,159,57,70
1498,0,1,1,10,0
1499,4,3,20,13,9
1500,2,6,41,69,3
1501,2,3,23,23,3
1502,2,4,22,9,16
1503,1,4,11,20,0
1504,1,3,10,15,3
1505,2,3,16,21,2
1506,2,3,9,8,4
1507,1,1,8,14,1
1508,4,6,52,53,15
1509,3,5,6,19,0
1510,5,5,54,17,35
1511,2,3,8,13,3
1512,4,9,38,71,4
1513,5,11,30,60,4
1514,5,7,34,44,5
1515,5,5,54,38,9
1516,3,2,19,15,9
1517,2,4,1,15,0
1518,10,10,191,157,23
1519,1,2,6,12,1
1520,4,5,24,12,15
1521,2,4,26,19,11
1522,3,5,44,42,15
1523,1,3,9,18,4
1524,4,4,31,23,7
1525,5,6,25,27,5
1526,4,3,14,8,3
1527,1,3,16,20,0
1528,2,3,8,10,0
1529,4,4,24,15,11
1530,7,12,44,74,6
1531,14,8,108,43,48
1532,8,5,49,10,31
1533,2,3,13,8,7
1534,3,4,20,22,1
1535,7,3,12,23,0
1536,2,11,9,35,0
1537,0,2,3,12,0
1538,10,9,111,61,33
1539,6,6,41,18,24
1540,4,5,18,16,8
1541,4,4,21,15,6
1542,3,6,15,18,4
1543,3,6,14,27,3
1544,1,6,5,11,0
1545,8,6,52,27,26
1546,8,4,93,29,35
1547,2,2,23,25,5
1548,2,2,5,9,1
1549,7,9,85,81,2
1550,4,3,6,3,3
1551,1,4,16,34,0
1552,3,7,46,46,7
1553,13,10,58,29,24
1554,3,2,32,19,13
1555,6,3,67,34,26
1556,4,7,38,43,3
1557,2,2,7,13,1
1558,7,6,47,34,22
1559,7,5,36,21,13
1560,10,6,55,15,40
1561,2,5,19,10,9
1562,3,5,25,26,5
1563,4,5,18,29,3
1564,5,5,30,15,11
1565,1,4,9,16,1
1566,6,6,38,34,10
1567,2,4,9,14,0
1568,6,7,67,62,13
1569,0,3,4,8,1
1570,2,3,22,21,5
1571,9,5,67,19,42
1572,7,5,51,10,29
1573,8,7,49,24,24
1574,2,3,13,16,1
1575,0,3,2,10,0
1576,10,4,110,43,42
1577,7,4,16,15,6
1578,2,4,18,20,5
1579,8,4,74,41,22
1580,4,5,30,26,4
1581,1,3,9,11,3
1582,1,4,8,13,0
1583,2,9,22,118,1
1584,5,10,44,62,10
1585,4,14,27,68,10
1586,1,3,4,6,1
1587,9,8,60,23,26
1588,11,8,50,39,14
1589,6,4,46,12,28
1590,1,10,9,46,0
1591,4,9,28,31,2
1592,2,3,31,22,6
1593,3,8,24,44,2
1594,2,4,10,9,4
1595,0,1,3,15,0
1596,1,3,6,7,0
1597,8,7,58,43,14
1598,4,6,21,17,9
1599,2,3,8,11,0
1600,4,7,58,58,8
1601,5,9,44,60,2
1602,15,8,83,12,54
1603,5,12,131,251,10
1604,5,4,41,21,17
1605,1,5,6,15,0
1606,4,3,20,9,3
1607,3,4,20,21,3
1608,1,2,10,17,3
1609,3,4,29,22,7
1610,3,9,17,44,2
1611,5,6,14,24,0
1612,2,3,16,12,5
1613,9,9,67,68,14
1614,2,3,21,25,2
1615,13,7,92,24,51
1616,4,4,14,10,4
1617,3,3,30,24,7
1618,4,4,105,101,17
1619,10,7,67,14,51
1620,8,7,47,26,18
1621,2,4,12,8,4
1622,5,5,36,19,20
1623,5,10,104,81,8
1624,3,8,29,42,2
1625,3,2,6,12,0
1626,3,3,8,8,2
1627,2,2,10,15,3
1628,1,3,11,18,1
1629,1,3,7,16,1
1630,1,4,6,11,0
1631,2,3,6,18,0
1632,1,4,6,7,0
1633,0,3,5,10,0
1634,2,2,11,11,1
1635,1,4,23,29,0
1636,2,9,44,53,5
1637,2,5,11,13,3
1638,2,2,21,16,8
1639,2,5,49,74,4
1640,2,3,13,12,3
1641,13,8,79,22,43
1642,5,6,19,12,9
1643,1,6,5,18,0
1644,0,4,6,12,1
1645,3,3,21,16,7
1646,3,2,28,18,10
1647,12,8,73,33,31
1648,2,3,12,6,5
1649,1,4,26,37,0
1650,1,2,15,16,2
1651,2,7,16,28,0
1652,0,4,3,7,0
1653,3,9,45,69,11
1654,2,4,13,19,0
1655,2,4,14,22,0
1656,3,5,21,19,7
1657,3,4,28,14,11
1658,1,4,15,20,5
1659,3,4,19,15,2
1660,3,5,31,27,8
1661,2,2,32,30,0
1662,2,4,22,27,3
1663,3,2,27,17,9
1664,4,4,20,18,5
1665,3,3,22,14,6
1666,4,5,21,14,9
1667,0,5,22,50,0
1668,1,2,3,18,0
1669,3,5,25,19,10
1670,2,3,18,14,7
1671,1,3,14,32,0
1672,4,6,23,14,5
1673,0,2,0,4,0
1674,6,4,41,34,11
1675,2,4,15,18,1
1676,3,9,19,38,1
1677,5,7,79,68,11
1678,1,4,9,9,0
1679,1,2,6,18,0
1680,1,6,13,48,0
1681,3,10,46,90,6
1682,5,5,27,23,9
1683,8,7,35,19,17
1684,9,6,49,23,19
1685,2,4,36,40,2
1686,0,13,144,451,0
1687,5,6,42,19,21
1688,0,2,0,9,0
1689,1,4,18,20,4
1690,2,7,48,74,2
1691,1,5,14,37,1
1692,2,5,20,32,0
1693,1,5,19,28,4
1694,1,3,8,14,1
1695,2,4,15,14,2
1696,0,3,4,10,0
1697,4,3,21,19,6
1698,5,3,7,6,2
1699,2,4,13,5,7
1700,6,4,24,30,3
1701,7,6,74,54,11
1702,1,1,11,11,2
1703,3,3,15,10,5
1704,7,4,56,26,24
1705,1,3,11,13,3
1706,2,5,7,7,2
1707,3,4,9,6,3
1708,10,5,95,34,48
1709,8,16,183,226,27
1710,3,2,19,16,2
1711,1,3,19,21,2
1712,6,4,40,16,20
1713,2,10,54,125,0
1714,0,2,9,27,0
1715,4,4,44,26,17
1716,1,3,11,17,0
1717,1,10,7,40,1
1718,2,4,5,11,0
1719,14,11,283,208,31
1720,2,4,16,21,4
1721,1,2,13,10,0
1722,6,3,131,75,21
1723,5,4,50,26,13
1724,1,5,5,6,1
1725,1,3,9,13,1
1726,0,2,3,12,0
1727,1,7,3,56,0
1728,6,5,35,29,5
1729,5,2,21,8,11
1730,1,5,10,23,1
1731,3,5,17,8,10
1732,4,4,37,14,22
1733,9,11,95,72,19
1734,6,3,69,47,14
1735,5,5,28,15,10
1736,8,5,65,45,23
1737,2,4,22,26,2
1738,1,3,12,11,2
1739,2,6,18,23,0
1740,7,11,115,113,11
1741,12,7,108,21,67
1742,4,3,24,18,12
1743,2,2,2,3,0
1744,1,3,6,14,0
1745,4,4,24,15,15
1746,13,7,121,45,65
1747,1,5,13,18,1
1748,6,2,16,7,3
1749,10,9,68,36,27
1750,3,6,23,45,0
1751,1,3,7,10,0
1752,10,9,52,26,26
1753,3,2,15,20,2
1754,2,5,19,15,6
1755,4,2,32,24,9
1756,3,4,13,10,2
1757,2,5,37,39,5
1758,4,5,15,11,7
1759,1,5,7,18,0
1760,14,10,105,80,29
1761,18,6,144,27,100
1762,1,2,9,13,0
1763,7,4,20,6,9
1764,11,8,185,67,60
1765,2,4,18,19,4
1766,0,4,9,14,0
1767,1,3,8,13,0
1768,4,3,15,9,6
1769,3,3,33,33,10
1770,1,1,6,12,0
1771,2,3,18,18,0
1772,2,3,13,7,2
1773,9,7,62,8,49
1774,2,4,44,44,5
1775,6,4,35,16,17
1776,3,6,26,15,10
1777,2,2,30,26,2
1778,1,3,8,11,0
1779,10,7,97,72,23
1780,6,4,30,12,17
1781,6,6,33,15,21
1782,1,2,7,20,1
1783,4,5,39,30,8
1784,5,2,10,6,2
1785,8,5,58,22,33
1786,3,3,14,19,0
1787,8,6,39,15,19
1788,6,6,52,19,25
1789,2,6,32,30,5
1790,3,4,4,18,0
1791,6,4,38,11,20
1792,3,5,8,7,4
1793,2,3,25,25,3
1794,5,8,33,29,8
1795,1,5,4,6,1
1796,2,7,18,26,1
1797,2,3,11,12,3
1798,2,7,49,73,4
1799,2,7,6,24,1
1800,3,3,26,33,7
1801,3,5,35,36,5
1802,1,4,11,11,5
1803,15,8,95,13,67
1804,5,5,25,18,10
1805,0,4,6,32,0
1806,5,5,25,31,6
1807,4,5,39,21,14
1808,6,7,49,39,8
1809,2,4,5,15,0
1810,18,7,171,60,95
1811,0,2,4,12,0
1812,1,2,9,12,1
1813,3,7,57,53,3
1814,4,5,31,14,16
1815,4,4,65,52,16
1816,4,5,53,57,4
1817,2,2,11,11,3
1818,6,10,168,180,4
1819,2,4,16,15,3
1820,10,5,48,25,14
1821,3,6,7,14,0
1822,6,5,42,15,26
1823,1,1,7,11,1
1824,1,8,8,25,1
1825,2,5,21,21,4
1826,3,2,20,19,7
1827,2,3,8,11,0
1828,2,1,5,3,2
1829,4,8,44,57,3
1830,1,11,17,133,1
1831,14,7,98,25,57
1832,1,4,9,12,3
1833,2,2,13,13,1
1834,1,4,9,16,1
1835,4,3,10,8,3
1836,0,3,3,10,0
1837,1,5,6,27,0
1838,3,5,10,16,0
1839,5,4,31,19,10
1840,3,6,23,30,1
1841,1,2,5,10,2
1842,3,5,16,10,11
1843,10,12,114,114,21
1844,4,8,40,40,6
1845,1,5,2,8,0
1846,1,3,6,16,0
1847,10,6,56,16,28
1848,4,5,21,11,13
1849,1,4,20,33,0
1850,1,4,7,24,0
1851,5,4,56,49,8
1852,1,3,12,26,0
1853,14,6,131,48,72
1854,1,1,7,9,1
1855,5,3,41,11,30
1856,9,5,98,46,36
1857,3,4,20,24,4
1858,6,13,58,65,11
1859,4,4,22,13,11
1860,1,2,29,30,1
1861,3,5,8,12,3
1862,4,3,34,28,10
1863,1,4,14,23,1
1864,7,6,37,24,12
1865,4,3,12,11,2
1866,6,4,51,27,25
1867,2,5,15,20,1
1868,1,1,7,10,0
1869,2,5,21,22,1
1870,4,3,13,18,2
1871,1,3,5,5,4
1872,10,6,83,42,34
1873,1,4,4,15,0
1874,0,1,4,15,0
1875,12,8,76,19,41
1876,2,8,13,27,1
1877,4,4,21,13,12
1878,2,4,21,26,4
1879,1,4,23,28,2
1880,3,5,15,13,4
1881,7,6,51,27,24
1882,5,8,35,31,16
1883,1,4,9,18,0
1884,4,5,23,10,14
1885,3,5,23,13,12
1886,2,4,13,17,0
1887,2,3,9,10,3
1888,2,9,53,76,0
1889,9,6,50,17,26
1890,1,1,12,15,2
1891,2,3,16,11,3
1892,33,10,240,41,163
1893,9,7,62,36,19
1894,3,4,12,13,3
1895,14,7,92,19,67
1896,2,2,18,17,5
1897,1,3,9,18,0
1898,4,4,16,19,0
1899,1,5,15,27,0
1900,1,4,16,37,1
1901,7,4,30,3,16
1902,3,5,17,17,4
1903,4,10,42,48,11
1904,1,3,6,9,1
1905,4,4,31,22,7
1906,4,3,21,15,3
1907,2,2,16,12,5
1908,8,5,47,19,26
1909,1,4,17,15,0
1910,1,5,8,12,0
1911,7,5,24,15,10
1912,4,4,13,21,2
1913,5,5,15,17,2
1914,6,4,31,17,12
1915,23,11,146,38,74
1916,1,1,17,20,1
1917,1,2,26,40,0
1918,1,2,6,16,0
1919,6,7,77,106,11
1920,2,4,15,30,0
1921,1,4,11,16,2
1922,2,9,16,59,0
1923,2,4,17,12,0
1924,3,3,19,18,6
1925,0,2,3,11,0
1926,1,2,28,16,1
1927,2,3,22,13,9
1928,1,4,23,34,3
1929,4,3,13,14,3
1930,4,4,37,27,6
1931,1,1,6,14,0
1932,5,5,26,17,14
1933,7,7,91,52,35
1934,3,7,55,86,4
1935,2,4,14,29,4
1936,2,2,5,7,0
1937,2,4,21,23,2
1938,1,1,7,12,0
1939,3,14,40,133,4
1940,5,6,15,8,7
1941,7,7,39,61,6
1942,4,2,39,9,6
1943,3,4,46,47,4
1944,1,3,10,19,0
1945,1,3,2,6,0
1946,12,6,174,71,48
1947,1,3,15,17,3
1948,3,2,7,3,1
1949,6,11,136,155,6
1950,7,6,27,15,11
1951,3,3,11,11,1
1952,13,6,101,24,66
1953,2,4,13,26,0
1954,4,10,50,60,7
1955,2,3,8,8,2
1956,3,6,20,23,7
1957,4,6,16,19,2
1958,8,4,59,20,37
1959,4,4,55,78,4
1960,1,4,16,56,0
1961,3,4,29,41,2
1962,7,5,26,18,9
1963,1,2,5,19,0
1964,7,13,52,89,7
1965,1,2,16,25,0
1966,13,7,63,33,28
1967,7,8,57,62,19
1968,16,10,114,27,62
1969,3,7,11,9,5
1970,4,4,17,15,4
1971,2,2,19,17,0
1972,2,3,6,11,1
1973,1,2,4,15,0
1974,10,6,54,30,19
1975,5,3,56,39,13
1976,21,6,167,25,112
1977,5,4,43,17,26
1978,3,4,1,2,0
1979,2,15,88,238,2
1980,3,6,23,21,4
1981,9,7,87,72,16
1982,2,2,12,12,4
1983,1,4,5,6,1
1984,2,3,12,14,2
1985,1,2,18,31,1
1986,5,5,18,15,7
1987,3,2,18,13,1
1988,2,4,9,20,0
1989,6,6,42,27,17
1990,1,4,6,15,0
1991,1,2,13,18,1
1992,0,4,4,8,0
1993,3,8,9,26,0
1994,2,3,15,11,9
1995,0,1,4,13,0
1996,2,3,31,27,4
1997,9,7,65,21,27
1998,3,5,16,18,4
1999,1,2,6,10,1
2000,1,2,6,10,1
2001,1,3,10,12,6
2002,1,2,10,14,3
2003,0,2,2,12,0
2004,1,3,16,27,0
2005,4,5,28,15,12
2006,1,5,11,10,5
2007,3,4,22,16,7
2008,2,2,34,42,1
2009,3,7,50,61,3
2010,2,2,19,16,5
2011,1,3,9,21,0
2012,2,4,15,16,5
2013,5,6,22,20,8
2014,0,4,3,11,1
2015,2,5,16,20,0
2016,4,11,180,240,4
2017,1,3,12,14,3
2018,3,8,25,32,3
2019,4,8,35,47,2
2020,1,3,13,17,4
2021,3,2,8,8,1
2022,0,3,8,29,0
2023,2,3,13,14,1
2024,4,7,32,19,18
2025,4,6,19,21,2
2026,4,5,53,36,13
2027,6,7,30,31,10
2028,1,8,13,52,0
2029,3,5,25,23,8
2030,3,5,26,31,4
2031,4,4,10,8,4
2032,16,9,115,15,85
2033,3,4,18,16,7
2034,2,3,12,21,1
2035,7,6,45,25,16
2036,3,3,21,13,9
2037,4,3,8,5,4
2038,13,6,192,124,38
2039,2,3,8,18,0
2040,1,5,7,12,0
2041,0,1,2,5,0
2042,1,3,8,19,0
2043,8,3,43,15,30
2044,2,2,11,17,0
2045,2,2,20,35,0
2046,2,5,12,16,2
2047,10,10,104,62,35
2048,8,6,70,57,3
2049,6,6,25,17,9
2050,26,12,152,31,95
2051,8,9,79,67,25
2052,1,2,18,20,1
2053,2,2,18,14,4
2054,4,2,25,25,6
2055,6,8,29,35,12
2056,1,2,8,10,0
2057,13,7,115,45,48
2058,6,12,93,167,6
2059,3,3,11,11,5
2060,3,7,23,26,3
2061,3,4,14,21,1
2062,5,5,32,16,10
2063,1,1,14,17,0
2064,2,7,9,11,2
2065,4,3,10,9,2
2066,5,5,48,15,16
2067,3,6,14,13,5
2068,1,3,13,21,0
2069,2,6,16,45,1
2070,1,4,12,21,1
2071,1,1,7,10,1
2072,12,10,72,28,40
2073,1,4,6,16,0
2074,3,8,51,67,5
2075,3,5,18,13,2
2076,1,3,26,28,0
2077,4,6,14,15,4
2078,1,7,3,59,0
2079,1,3,10,17,0
2080,2,2,9,16,2
2081,1,4,9,8,3
2082,1,2,17,35,0
2083,3,4,15,10,5
2084,3,5,24,26,1
2085,11,4,63,30,26
2086,2,1,19,18,3
2087,1,3,12,14,2
2088,1,6,7,15,0
2089,1,2,23,33,0
2090,6,5,68,57,22
2091,9,6,128,76,26
2092,1,6,12,20,1
2093,4,2,30,20,8
2094,5,6,18,36,2
2095,3,5,29,33,6
2096,3,3,36,38,7
2097,4,4,21,15,10
2098,3,4,21,20,2
2099,1,1,9,9,2
2100,3,5,33,54,2
2101,1,2,10,19,1
2102,2,3,24,28,6
2103,2,7,26,73,1
2104,7,4,15,28,0
2105,3,5,9,21,1
2106,3,4,27,31,5
2107,11,8,55,24,28
2108,1,2,18,20,2
2109,2,4,21,30,4
2110,7,4,65,34,25
2111,2,3,11,12,1
2112,3,11,61,93,4
2113,3,3,11,13,0
2114,5,6,36,17,13
2115,2,7,6,7,0
2116,1,6,15,29,0
2117,2,2,17,27,4
2118,1,1,10,29,0
2119,2,2,29,33,0
2120,3,4,17,13,7
2121,4,3,30,15,14
2122,2,2,23,26,4
2123,4,4,13,14,5
2124,3,4,23,28,3
2125,1,2,8,8,2
2126,15,10,123,62,55
2127,11,7,97,27,57
2128,3,9,106,141,6
2129,1,2,13,19,0
2130,12,8,95,20,33
2131,2,2,17,14,7
2132,0,1,4,8,0
2133,2,2,31,30,0
2134,1,4,9,14,0
2135,2,4,28,28,2
2136,4,6,16,13,4
2137,6,8,45,52,7
2138,7,10,163,178,3
2139,3,3,12,14,2
2140,1,3,6,6,0
2141,10,7,68,14,47
2142,2,3,37,34,2
2143,2,6,52,66,2
2144,3,5,42,57,4
2145,2,5,50,46,2
2146,2,6,14,14,0
2147,3,4,26,21,6
2148,1,1,13,16,3
2149,2,3,24,27,2
2150,6,5,44,24,20
2151,2,2,13,10,5
2152,2,3,25,23,2
2153,2,3,16,17,4
2154,3,4,8,6,5
2155,8,5,34,11,20
2156,1,3,0,2,0
2157,1,4,12,17,2
2158,1,6,15,46,0
2159,2,3,1,4,0
2160,4,4,11,8,2
2161,1,2,25,28,0
2162,2,4,16,29,2
2163,1,3,6,9,0
2164,2,4,26,19,10
2165,2,3,15,27,4
2166,2,4,9,13,5
2167,5,5,32,13,20
2168,3,2,7,6,4
2169,2,3,3,26,0
2170,2,2,20,17,6
2171,1,2,19,25,2
2172,8,6,52,25,27
2173,2,4,9,13,1
2174,2,5,25,43,0
2175,0,2,7,33,0
2176,15,5,94,17,68
2177,2,3,24,24,2
2178,4,3,15,10,4
2179,3,5,10,17,4
2180,1,2,5,8,0
2181,3,5,25,24,7
2182,3,4,23,20,3
2183,1,4,24,37,3
2184,3,11,30,39,1
2185,3,4,15,14,4
2186,2,5,50,49,4
2187,0,4,5,23,0
2188,3,6,13,4,10
2189,3,3,17,22,3
2190,3,2,8,8,1
2191,5,5,81,50,23
2192,3,4,13,17,1
2193,0,2,1,11,0
2194,2,6,18,32,4
2195,1,4,13,28,0
2196,3,4,31,18,11
2197,1,2,8,14,1
2198,2,3,14,15,3
2199,2,4,13,15,3
2200,2,4,22,16,8
2201,1,4,15,36,0
2202,2,5,16,14,5
2203,6,2,59,7,20
2204,2,3,22,21,2
2205,1,1,6,12,0
2206,1,4,5,18,1
2207,4,3,5,7,1
2208,6,3,26,18,12
2209,2,3,8,13,0
2210,2,2,24,19,0
2211,10,6,87,33,44
2212,1,3,9,21,0
2213,2,2,6,5,1
2214,2,9,16,36,0
2215,1,4,18,30,0
2216,1,3,14,19,3
2217,2,5,14,28,1
2218,6,7,137,141,5
2219,2,2,15,19,3
2220,5,4,45,39,12
2221,21,17,196,88,54
2222,0,3,19,22,1
